HubVersions,3.4.2," -> ",3.5.0
Operation,Expected,Actual,Field
ADDED,,usages,definitions.VersionBomComponentView.properties
ADDED,,CommentUserData,definitions
ADDED,,OriginView,definitions
ADDED,,Page«OriginView»,definitions
ADDED,,Page«UserCommentView»,definitions
ADDED,,UserComment,definitions
ADDED,,UserCommentView,definitions
ADDED,,/api/components/{componentId}/versions/{versionId}/origin,paths
ADDED,,/api/components/{componentId}/versions/{versionId}/origin/{originId},paths
ADDED,,/api/projects/{projectId}/versions/{versionId}/components/{componentId}/component-versions/{componentVersionId}/comments,paths
ADDED,,/api/projects/{projectId}/versions/{versionId}/components/{componentId}/component-versions/{componentVersionId}/comments/{commentId},paths
CHANGED,int-hub01.dc1.lan:8080,int-auto01.dc1.lan:9000,host
CHANGED,"Combination of : type, url","Combination of : type, name, url",paths./api/codelocations.get.parameters[4].description
REMOVED,CodeLocationView,,definitions
REMOVED,content,,definitions.NotificationView.properties
